years_experience,num_roles,education_level,skill_score,interview_score,previous_company_tier,race,gender,hired
0,0,Master,75.8,53.9,Low,White,Male,1
6,2,Master,45.0,75.1,Mid,Asian,Male,0
11,5,Bachelor,48.5,92.8,Mid,Hispanic,Male,0
6,4,Bachelor,45.1,70.8,High,Hispanic,Female,1
6,4,Master,57.6,68.8,High,Black,Male,1
9,6,Bachelor,42.2,80.8,Mid,Asian,Female,0
15,10,High School,57.7,73.1,Mid,Black,Female,1
7,3,Bachelor,51.3,98.6,Low,White,Female,0
8,6,High School,54.7,69.5,Low,Black,Male,0
8,6,Bachelor,75.0,73.8,Low,White,Male,0
1,2,Bachelor,64.8,82.4,High,Black,Female,0
12,3,Bachelor,75.0,52.5,Mid,White,Female,0
12,9,Bachelor,98.3,78.6,High,Asian,Male,0
3,1,PhD,39.7,64.7,High,Hispanic,Female,1
11,3,Master,56.8,66.4,Low,Asian,Female,1
16,11,Bachelor,49.6,79.2,Low,Black,Female,0
1,1,Bachelor,54.6,61.7,Mid,Black,Male,1
12,7,High School,70.6,67.1,High,Black,Non-binary,0
17,8,High School,91.5,68.2,High,Asian,Female,0
14,7,Master,74.7,69.0,Mid,White,Male,0
7,3,Bachelor,72.3,61.7,High,Asian,Female,1
14,6,Bachelor,80.6,76.7,Low,White,Female,0
0,0,Master,87.4,55.7,Low,Hispanic,Female,0
19,10,Bachelor,92.0,47.4,Low,Black,Female,0
9,3,Master,72.3,66.5,Low,Black,Male,0
11,6,Master,50.6,76.4,Low,White,Male,1
4,0,High School,59.9,76.8,Low,Black,Female,0
8,7,Master,34.2,73.7,Low,White,Male,1
7,3,High School,76.5,65.9,Low,Hispanic,Non-binary,0
15,6,PhD,52.2,74.8,Low,White,Male,1
13,7,Bachelor,54.3,68.3,Low,White,Male,0
12,5,Master,70.3,69.2,Mid,White,Female,0
20,10,Master,35.8,39.7,Low,Black,Male,0
12,7,Bachelor,80.5,64.6,Mid,Black,Female,0
4,0,Bachelor,73.3,46.4,Low,White,Male,0
15,10,Master,58.5,95.4,Mid,Asian,Female,1
10,8,Master,64.3,80.3,Mid,Black,Female,0
4,1,Master,54.9,84.3,Mid,Black,Female,0
12,4,Master,100.0,63.9,Mid,White,Female,1
10,4,Bachelor,51.2,69.1,Low,White,Male,0
18,8,Master,69.8,54.4,High,White,Male,1
2,3,Bachelor,61.1,56.2,High,White,Female,1
14,6,Master,65.8,66.8,Low,Hispanic,Female,1
6,1,Master,72.7,63.3,High,Asian,Female,1
6,3,Bachelor,73.3,75.4,Low,Asian,Male,0
5,0,Bachelor,59.6,74.8,Mid,White,Female,0
2,3,High School,47.6,65.2,Mid,Black,Female,0
12,7,Bachelor,54.0,80.0,Mid,Black,Male,1
6,2,Bachelor,58.1,56.1,Low,White,Male,1
4,1,Bachelor,56.0,54.9,Low,White,Male,0
17,9,High School,49.4,76.1,Low,Asian,Male,0
7,2,Bachelor,71.7,76.5,High,White,Female,1
16,7,Bachelor,44.7,80.2,Low,Black,Male,0
19,9,Bachelor,64.2,52.7,Mid,Hispanic,Female,1
0,0,High School,40.5,60.0,Mid,Black,Male,0
13,6,Master,81.4,73.6,Mid,Asian,Male,0
16,6,High School,55.8,73.9,Mid,Hispanic,Female,1
9,7,High School,54.1,92.7,Low,Asian,Female,0
11,5,Master,51.6,57.7,Low,White,Male,0
15,6,Bachelor,90.6,95.6,Low,White,Female,0
13,8,Master,84.9,76.2,Low,White,Male,1
15,7,PhD,65.8,84.0,Mid,Black,Male,0
7,2,Bachelor,57.5,77.3,Low,White,Male,0
9,6,Bachelor,96.1,61.1,Low,Black,Male,0
16,8,Bachelor,72.5,63.3,Low,Asian,Male,0
17,10,Bachelor,61.2,70.0,Mid,Other,Male,0
19,9,Bachelor,56.6,51.7,Low,Asian,Male,0
15,8,Bachelor,77.3,50.4,Low,Hispanic,Female,1
16,9,Bachelor,61.7,62.6,High,White,Female,0
15,7,Master,44.9,78.4,Low,White,Male,0
18,8,Bachelor,67.6,62.1,Low,Hispanic,Female,0
7,5,Master,68.6,69.2,Mid,Asian,Male,1
5,3,Master,65.7,68.2,Mid,White,Female,0
5,2,High School,72.6,82.1,High,Black,Female,1
20,11,High School,60.1,75.1,High,Other,Male,1
8,5,Bachelor,65.1,80.3,Mid,Other,Male,0
3,3,Master,64.9,84.0,Low,Black,Female,0
11,4,Bachelor,44.9,58.1,Mid,White,Female,0
11,5,Master,75.5,45.0,Low,White,Female,0
16,10,Master,73.3,65.1,High,Hispanic,Male,1
14,10,Master,79.8,83.6,Mid,Asian,Female,1
8,3,High School,49.9,78.3,Mid,Black,Male,0
6,3,Bachelor,58.7,65.5,Mid,White,Female,0
9,5,High School,81.6,93.0,Mid,Black,Male,0
15,6,Bachelor,56.4,79.3,Mid,Black,Non-binary,1
11,5,Bachelor,91.9,62.8,Low,Black,Female,0
6,1,Master,41.6,84.0,Mid,White,Female,0
17,8,PhD,56.5,51.0,High,Black,Male,0
14,5,Bachelor,58.0,74.0,Low,Asian,Male,0
5,3,Bachelor,76.5,63.6,High,Asian,Female,0
11,5,Bachelor,90.0,69.2,High,White,Female,0
10,5,Master,69.6,77.3,High,Hispanic,Female,1
19,12,Bachelor,25.7,81.1,High,White,Male,1
2,1,Bachelor,63.8,71.3,High,Black,Female,0
1,3,Bachelor,66.8,67.4,Low,White,Female,0
5,3,Master,70.9,49.4,Mid,Hispanic,Male,0
4,3,High School,63.8,51.3,Mid,Black,Female,1
17,7,Bachelor,84.6,39.1,Low,Asian,Male,0
15,6,Bachelor,51.7,72.0,High,Black,Female,1
7,4,High School,49.5,81.1,Mid,Black,Female,0
19,11,Bachelor,55.8,41.4,Mid,White,Female,0
10,4,Master,100.0,82.6,High,Hispanic,Female,0
9,2,Master,62.3,86.7,Low,Asian,Male,0
11,6,High School,82.2,72.2,Low,Black,Male,1
20,10,Master,81.9,88.5,Low,White,Male,0
5,2,Bachelor,39.2,69.5,Low,Black,Non-binary,0
19,9,Master,64.2,54.9,Low,White,Female,1
4,1,Master,81.8,66.0,Mid,Asian,Male,0
8,5,Bachelor,100.0,89.3,Low,White,Female,0
15,8,High School,81.2,62.6,High,Asian,Male,0
13,7,Bachelor,59.9,75.0,High,Hispanic,Male,1
7,3,Master,86.9,76.5,Low,Hispanic,Female,0
19,12,PhD,58.5,84.1,High,White,Male,1
18,9,Bachelor,48.0,47.6,Low,White,Female,0
13,3,Master,75.5,86.6,Low,Black,Male,0
6,4,Master,43.2,58.7,Mid,Black,Female,0
4,2,High School,56.1,88.2,High,Black,Male,0
17,8,Bachelor,87.3,65.6,High,White,Male,0
1,2,Bachelor,75.7,65.7,Mid,Black,Female,0
10,5,Master,52.0,79.2,Mid,Asian,Female,1
7,6,Bachelor,67.1,85.6,Mid,Hispanic,Female,1
0,0,PhD,63.6,64.3,Mid,Asian,Male,1
11,5,Master,78.6,66.6,Mid,White,Male,0
1,0,High School,70.7,62.7,Low,White,Male,0
17,7,High School,67.3,63.1,Low,Black,Male,0
6,3,Master,64.5,76.0,High,Other,Male,1
16,10,Master,48.5,68.9,Low,Asian,Male,1
13,6,Master,85.7,85.1,Low,Hispanic,Male,0
6,5,Bachelor,71.3,61.7,High,White,Male,0
2,0,Master,60.1,79.0,High,Black,Male,0
5,1,Bachelor,61.2,78.5,High,White,Non-binary,1
19,11,Bachelor,63.5,66.6,Low,White,Male,1
1,0,High School,52.7,66.9,Mid,Hispanic,Female,0
16,10,Master,56.5,75.8,High,Asian,Male,1
11,4,Bachelor,79.7,61.7,Mid,White,Male,0
11,4,PhD,41.5,65.6,Low,Hispanic,Female,0
16,9,Master,92.9,54.3,Low,Asian,Female,0
9,3,High School,65.1,59.1,Mid,Black,Female,0
2,1,Bachelor,53.1,57.6,Mid,White,Male,0
19,10,High School,59.8,58.8,Mid,Hispanic,Female,1
17,8,Bachelor,71.3,48.9,Mid,Asian,Male,0
12,5,Bachelor,57.8,50.2,Low,Hispanic,Male,1
11,4,Bachelor,74.9,80.4,Mid,Hispanic,Female,0
16,10,Bachelor,49.1,68.3,Mid,White,Male,0
3,4,Bachelor,53.0,84.9,Low,Asian,Female,0
9,5,Bachelor,68.7,82.6,Low,White,Male,0
10,5,Bachelor,55.7,64.4,Mid,Black,Male,1
5,2,PhD,94.4,58.9,Low,Asian,Female,0
5,4,Bachelor,77.4,71.8,Mid,Black,Male,0
8,6,Master,72.7,64.7,Low,Black,Female,1
14,6,High School,66.7,77.6,Mid,White,Male,0
1,2,Bachelor,59.8,46.1,High,Asian,Female,0
3,2,Bachelor,61.2,74.0,High,White,Male,0
4,4,Master,52.5,89.1,High,White,Female,0
16,6,Bachelor,68.2,65.2,Mid,White,Non-binary,1
7,3,Bachelor,46.3,77.4,Low,White,Female,0
7,3,Master,86.9,55.3,High,Black,Female,0
11,5,Bachelor,65.9,62.8,Mid,White,Female,0
20,13,High School,85.5,59.5,Mid,White,Female,1
7,3,Bachelor,78.4,88.4,Low,White,Female,0
18,10,Bachelor,64.0,93.5,Low,Hispanic,Female,1
2,1,PhD,71.7,64.1,Low,Hispanic,Non-binary,0
17,8,Bachelor,58.6,85.6,Mid,Asian,Female,0
20,9,Bachelor,63.6,77.0,High,Black,Female,1
18,12,Master,53.4,65.4,Mid,Asian,Male,1
18,9,Master,90.0,89.1,Mid,White,Male,0
14,8,Bachelor,67.8,63.0,Mid,Asian,Male,1
5,2,Master,77.7,62.3,Low,White,Male,0
15,7,High School,58.4,57.7,Low,Black,Female,0
7,4,Master,88.7,80.7,High,Other,Female,1
15,8,Bachelor,54.1,58.6,High,Hispanic,Male,1
17,8,Bachelor,63.3,68.3,Mid,Black,Female,0
19,8,Bachelor,57.9,65.8,Low,Hispanic,Male,0
15,8,PhD,69.1,63.7,Low,White,Female,0
10,5,High School,54.6,67.3,High,Hispanic,Male,0
6,2,Bachelor,73.9,65.0,Low,Hispanic,Female,0
16,7,Bachelor,68.9,89.0,Mid,Asian,Male,1
16,9,Bachelor,62.6,75.3,Mid,White,Male,1
11,3,Master,49.0,71.1,Mid,Hispanic,Female,0
12,6,Master,63.8,65.0,Low,White,Male,0
9,5,Master,63.4,54.9,Low,White,Male,0
6,6,Bachelor,78.4,62.5,Low,Black,Male,0
13,7,Bachelor,60.7,69.7,Mid,White,Male,1
0,0,Bachelor,50.3,69.3,Mid,Black,Non-binary,0
16,8,PhD,38.4,71.8,High,Black,Male,1
3,0,Bachelor,82.2,87.6,Low,White,Male,0
20,10,Bachelor,62.3,64.6,Mid,Black,Male,1
4,2,Bachelor,69.9,86.9,Mid,White,Male,0
19,10,Bachelor,57.3,67.6,Mid,White,Female,1
6,2,Bachelor,56.0,72.4,High,Asian,Male,0
9,4,Master,63.6,68.8,Mid,Asian,Female,0
16,5,Bachelor,52.5,85.9,Mid,Black,Female,0
6,4,Bachelor,59.5,59.9,High,Hispanic,Male,0
0,0,Bachelor,75.7,79.6,Mid,Hispanic,Female,0
6,6,Bachelor,75.5,90.9,Low,Black,Male,0
10,6,Master,57.5,68.8,Low,Asian,Male,0
8,3,Bachelor,61.6,35.3,Mid,Hispanic,Male,0
11,4,Bachelor,36.1,56.5,Mid,White,Male,0
2,2,Master,39.9,64.8,High,Hispanic,Male,0
3,4,High School,57.3,74.8,Low,White,Female,0
3,4,High School,65.7,85.8,Low,White,Male,0
12,4,Bachelor,45.9,68.8,Low,White,Female,0
18,9,Bachelor,75.6,64.7,High,Asian,Female,1
9,6,Bachelor,77.8,78.0,Low,Hispanic,Male,0
4,0,Bachelor,52.4,68.0,High,Black,Female,0
6,5,Bachelor,51.7,70.3,Mid,Asian,Female,0
15,6,Bachelor,71.2,64.2,Low,Black,Female,1
0,0,Bachelor,90.0,89.6,Low,White,Male,0
11,6,Bachelor,58.7,72.3,Low,Hispanic,Male,0
1,2,Bachelor,79.0,84.1,Low,Black,Female,0
6,5,Bachelor,64.6,74.5,High,Asian,Female,0
10,5,PhD,65.9,83.4,Mid,Asian,Female,0
12,5,High School,62.2,80.2,Low,White,Male,0
1,0,Bachelor,79.0,80.1,Mid,Hispanic,Male,0
6,4,Bachelor,94.7,75.6,High,White,Male,0
14,8,Master,77.8,51.7,Mid,Asian,Female,1
10,6,Master,47.3,51.3,Mid,White,Male,1
1,1,Master,61.2,57.7,Mid,Black,Male,0
6,4,Bachelor,35.8,84.1,Low,White,Male,0
3,1,Bachelor,95.8,77.8,High,Other,Female,0
10,5,Bachelor,70.3,66.0,Mid,Black,Male,0
1,2,Bachelor,53.0,87.5,Low,Asian,Male,0
15,8,Master,68.9,82.1,High,Asian,Female,0
6,2,Bachelor,93.3,76.3,Mid,White,Female,1
12,8,Master,52.5,78.6,Low,Black,Male,1
4,1,Master,56.4,77.1,Low,Other,Female,0
16,8,Bachelor,47.4,55.3,Mid,Black,Male,0
20,8,Master,73.5,70.6,Low,White,Female,1
11,4,High School,62.9,76.5,Low,Asian,Non-binary,0
18,9,High School,32.6,69.6,Mid,Black,Female,1
6,2,High School,70.1,61.4,Low,Asian,Female,0
5,2,High School,79.2,49.4,Low,Black,Female,0
7,5,Bachelor,57.0,60.2,High,White,Male,0
12,6,Bachelor,64.3,81.1,Low,Black,Female,0
4,3,Master,62.0,76.7,Mid,Black,Female,0
1,0,High School,75.3,51.0,Low,White,Female,0
8,5,Master,40.2,79.1,Low,Hispanic,Female,0
10,3,Master,55.1,54.3,Low,Black,Male,0
5,2,Master,60.4,67.7,Mid,Asian,Male,0
6,4,Bachelor,76.6,79.8,Low,Hispanic,Male,0
6,3,High School,65.0,66.1,Low,Black,Male,0
18,10,Master,45.4,53.3,Mid,Black,Male,0
5,4,Master,56.4,38.6,Low,White,Female,0
10,5,Bachelor,83.9,58.7,Low,Black,Male,0
10,7,Master,45.2,64.8,Low,Black,Female,0
6,4,High School,80.4,74.8,High,White,Male,1
1,0,Master,79.0,62.8,Mid,White,Female,0
18,9,High School,83.3,63.8,Mid,White,Female,0
3,2,Bachelor,81.5,63.8,Mid,Asian,Female,0
5,3,Bachelor,85.4,61.5,Mid,Hispanic,Male,0
16,8,Bachelor,38.1,92.2,Low,White,Male,0
4,3,High School,84.6,73.0,Mid,Asian,Female,0
6,4,Master,72.4,58.6,Mid,White,Male,0
8,5,Bachelor,56.4,44.7,Mid,White,Male,1
0,1,Bachelor,47.3,71.5,Low,Black,Male,0
0,0,Bachelor,65.5,87.5,Low,Hispanic,Male,0
18,8,Master,100.0,76.1,Low,Black,Female,0
5,1,High School,72.8,100.0,Mid,Asian,Female,0
17,7,Master,57.7,63.1,Mid,White,Male,1
9,4,Bachelor,100.0,76.3,High,White,Female,0
10,8,High School,74.7,52.0,High,Black,Female,1
0,2,Master,75.2,48.8,Mid,Asian,Male,0
0,0,PhD,69.4,67.8,Mid,White,Female,0
12,7,High School,72.7,84.0,Low,Black,Female,0
4,2,Bachelor,28.0,90.2,Low,Hispanic,Female,0
19,10,Bachelor,67.3,70.7,Low,Black,Male,0
0,0,Bachelor,76.9,59.1,High,Black,Male,0
19,13,PhD,88.7,43.6,Mid,Black,Male,1
2,4,Bachelor,99.4,62.8,Low,Asian,Male,0
17,8,Master,81.6,69.3,Low,White,Male,0
8,3,Bachelor,68.2,63.0,Mid,White,Male,1
13,8,Bachelor,66.1,48.3,Mid,White,Non-binary,0
16,6,Bachelor,54.5,69.9,Mid,Hispanic,Male,1
13,8,Bachelor,73.2,65.7,High,White,Male,0
3,2,Master,94.7,75.3,Mid,Black,Male,0
4,0,Bachelor,59.5,60.0,Low,Asian,Female,0
20,10,Bachelor,67.8,65.3,Low,Asian,Male,1
16,7,Master,54.4,69.9,Mid,Asian,Female,1
1,1,Master,80.6,74.1,Low,White,Male,1
4,2,Bachelor,83.7,63.9,Low,White,Male,0
3,0,Master,54.6,60.5,Mid,Hispanic,Female,0
3,1,Bachelor,73.8,56.4,Mid,White,Female,1
5,3,Master,25.5,70.6,High,Hispanic,Female,0
19,11,Bachelor,60.9,65.0,Mid,White,Female,1
20,9,Bachelor,84.3,90.0,High,White,Female,1
12,7,Master,58.0,67.3,High,White,Male,0
4,2,Bachelor,45.5,71.3,Mid,Black,Female,0
6,3,Bachelor,75.4,80.7,Low,White,Male,0
19,10,Bachelor,63.4,82.2,Low,Black,Male,1
0,0,High School,67.9,64.3,Mid,Black,Male,1
13,7,Master,70.1,92.2,High,Hispanic,Female,1
3,0,High School,78.6,95.2,Mid,Asian,Male,0
16,8,Bachelor,81.2,65.5,Low,Asian,Male,0
20,12,Master,70.8,69.6,Mid,Black,Female,1
13,6,Bachelor,82.7,73.4,High,White,Female,1
15,9,Bachelor,64.7,60.3,Low,Asian,Male,1
13,6,Bachelor,69.8,68.9,Low,Black,Female,0
15,6,Bachelor,65.5,57.7,Low,Hispanic,Female,0
19,10,High School,47.4,68.8,Mid,White,Female,0
7,4,Bachelor,87.3,67.7,High,Asian,Female,0
2,4,Master,65.9,74.0,Mid,Asian,Female,0
18,8,Master,89.0,75.9,High,White,Female,0
0,1,Master,72.0,69.0,Mid,White,Male,0
1,1,Master,71.4,85.1,Mid,Other,Male,1
14,9,PhD,79.3,58.3,Mid,White,Female,1
9,5,Master,69.5,65.0,Low,Black,Male,0
17,8,Master,55.8,61.2,High,Hispanic,Non-binary,0
13,5,Master,63.0,87.8,Low,Asian,Female,1
16,9,Bachelor,82.6,67.4,High,Asian,Female,1
12,7,Bachelor,75.8,67.5,High,Asian,Male,0
0,1,High School,52.3,85.4,High,White,Male,0
4,2,Master,69.6,51.4,Low,Hispanic,Female,0
12,6,Master,50.4,57.4,High,White,Female,1
13,4,Master,66.5,68.2,Low,Black,Male,0
2,0,Bachelor,80.3,63.0,Mid,Other,Male,0
14,8,Bachelor,56.0,80.4,Mid,Black,Male,1
18,9,High School,63.6,52.8,Low,White,Female,0
16,9,Master,51.0,77.0,Low,White,Male,0
2,0,Master,74.2,58.0,Mid,Hispanic,Female,0
15,6,Master,67.2,73.1,High,Hispanic,Female,1
13,6,High School,55.4,80.6,Mid,White,Male,0
11,6,Bachelor,71.3,92.4,High,Other,Male,1
11,7,Bachelor,64.6,52.0,Low,White,Male,0
10,5,Bachelor,72.5,71.2,Mid,Other,Male,0
16,6,Master,51.1,81.4,High,Hispanic,Female,1
7,4,Bachelor,60.1,70.8,Mid,Hispanic,Female,0
16,8,Bachelor,67.1,74.6,Mid,White,Male,1
20,11,Bachelor,75.3,61.6,Low,White,Female,0
19,11,Bachelor,50.4,66.1,High,Asian,Male,0
10,6,Bachelor,66.7,60.7,High,Black,Male,0
1,3,PhD,79.9,77.3,Mid,White,Male,1
9,5,Bachelor,65.9,92.2,Mid,Asian,Female,1
9,4,Master,60.2,71.9,High,Asian,Female,0
10,7,Bachelor,56.9,70.7,Mid,White,Male,1
5,4,Master,57.2,44.3,High,White,Male,0
3,1,Bachelor,68.4,69.2,Mid,Black,Female,0
11,7,Master,35.2,76.8,Mid,Black,Female,1
10,5,Bachelor,56.8,50.2,Mid,Hispanic,Female,1
12,8,High School,71.3,71.9,Low,White,Female,1
4,5,High School,76.2,69.8,Low,Asian,Female,0
5,6,Master,51.0,45.9,Mid,White,Female,0
0,0,High School,55.6,75.0,High,White,Female,0
5,5,Master,66.1,64.9,Mid,Black,Female,0
17,10,Master,74.3,71.5,High,White,Male,1
8,5,Bachelor,59.4,73.8,Mid,White,Non-binary,0
14,8,Bachelor,63.1,60.9,High,Asian,Male,1
7,5,Bachelor,70.1,74.1,Mid,White,Female,0
18,7,Bachelor,47.7,63.9,High,Black,Female,1
15,7,Bachelor,89.4,71.7,Mid,Hispanic,Female,0
5,2,Master,66.2,62.2,High,Asian,Male,0
5,1,Bachelor,59.7,83.0,Mid,Black,Female,0
2,0,Master,82.1,78.3,Mid,White,Female,1
9,4,High School,66.9,65.9,High,Hispanic,Female,0
0,0,Master,62.4,78.4,Low,Asian,Female,0
13,7,Bachelor,70.6,65.0,Mid,White,Male,1
3,1,Bachelor,65.6,72.6,High,Hispanic,Male,0
11,7,Master,55.8,59.8,Low,White,Male,1
5,1,Master,81.0,81.6,High,Asian,Female,1
10,2,Bachelor,42.5,68.6,Mid,Black,Female,0
11,6,Master,58.9,61.9,Mid,Other,Male,0
9,4,Bachelor,92.8,72.7,Mid,Hispanic,Female,0
17,8,Master,66.6,49.1,Mid,Black,Female,0
6,2,High School,41.2,57.9,Mid,Asian,Female,0
6,4,High School,81.9,66.5,High,Hispanic,Female,0
10,4,Master,60.7,71.5,Low,Hispanic,Male,0
3,0,Bachelor,49.1,71.4,Mid,Black,Female,0
19,12,Bachelor,80.8,63.5,Low,White,Female,0
0,1,Bachelor,81.5,77.0,High,White,Female,0
12,6,Master,86.4,55.2,Low,Asian,Female,0
17,5,Master,50.5,66.8,Low,Asian,Female,0
8,4,Bachelor,62.9,82.8,High,Black,Male,0
8,4,Master,60.6,76.9,Mid,Hispanic,Male,1
8,6,Master,51.0,85.3,Low,Black,Female,1
9,2,Bachelor,73.6,97.0,Mid,Asian,Female,0
1,3,Bachelor,81.4,62.7,Low,White,Male,1
5,3,Bachelor,58.2,74.1,High,Black,Male,0
14,5,High School,67.3,60.3,Mid,Black,Female,0
2,2,Bachelor,67.2,56.8,Low,White,Male,0
10,5,High School,81.3,75.2,Mid,White,Female,0
5,0,Bachelor,65.1,70.4,Low,White,Female,0
2,0,Master,65.5,65.2,Mid,Hispanic,Female,0
10,5,High School,78.7,76.9,Mid,White,Male,0
14,7,Bachelor,66.9,65.6,Mid,Hispanic,Female,1
12,7,Bachelor,56.5,51.9,High,Asian,Female,1
19,11,Bachelor,48.6,78.1,High,Asian,Female,0
9,3,Bachelor,55.7,61.8,Low,Asian,Female,0
5,2,Bachelor,68.6,79.0,Low,Other,Female,1
14,6,Master,45.5,74.3,Mid,Asian,Male,1
17,7,Bachelor,69.1,38.5,Mid,Asian,Female,0
17,8,Bachelor,42.3,66.5,Low,Black,Male,1
6,4,Bachelor,50.1,58.7,High,Hispanic,Male,0
14,8,High School,74.8,81.1,High,White,Male,0
17,8,Bachelor,58.3,63.2,High,White,Male,1
17,7,High School,68.5,80.2,Mid,White,Female,0
19,9,Bachelor,64.2,70.8,Mid,Black,Male,1
8,1,Master,88.4,63.1,Low,Black,Male,0
1,0,Bachelor,67.0,76.0,High,Other,Male,0
7,2,Bachelor,49.7,80.6,Low,Hispanic,Female,0
19,11,High School,74.1,55.8,Low,Asian,Male,0
1,2,Master,49.2,51.6,Low,White,Female,0
10,8,Bachelor,79.9,69.1,Mid,Black,Female,1
6,3,PhD,76.9,65.2,High,White,Female,0
5,2,High School,69.4,75.8,Low,Black,Female,0
9,5,Master,76.3,79.5,Low,White,Male,1
4,2,Bachelor,82.6,50.1,Low,Asian,Female,0
10,4,High School,64.6,65.5,Mid,White,Male,0
0,0,PhD,67.6,51.3,Mid,Asian,Male,0
1,1,High School,68.6,53.7,Low,Hispanic,Non-binary,0
0,0,Master,54.0,49.8,Mid,White,Female,1
18,9,Master,56.4,65.4,Low,White,Male,0
1,1,Bachelor,65.9,51.0,High,Hispanic,Female,0
20,9,Bachelor,64.9,62.0,Low,Asian,Female,0
19,9,Bachelor,68.8,59.6,Mid,Other,Male,1
20,11,Master,57.6,65.9,Mid,Black,Female,0
3,3,Master,42.9,70.0,Mid,White,Male,1
11,7,Master,87.0,69.1,Mid,Black,Female,0
19,9,Bachelor,44.1,55.3,Mid,Hispanic,Female,1
17,7,Master,77.2,69.5,Low,White,Female,1
0,0,PhD,60.4,64.9,Low,Hispanic,Male,0
0,0,Bachelor,68.0,75.5,Mid,Black,Female,0
13,5,High School,74.9,62.0,Low,White,Male,0
3,1,Bachelor,58.2,77.0,High,Black,Female,0
4,4,Master,44.5,58.3,Mid,White,Male,0
10,5,Bachelor,80.0,58.9,High,Black,Female,0
12,5,Master,75.0,68.7,Mid,White,Male,0
15,8,PhD,66.1,49.3,Low,Hispanic,Male,0
12,6,High School,77.4,59.4,Low,White,Female,1
1,0,Bachelor,69.9,83.7,Low,Asian,Female,0
15,9,Bachelor,64.2,78.0,Mid,Hispanic,Male,0
5,0,Bachelor,62.0,65.4,Low,Black,Female,0
13,7,Bachelor,32.8,98.2,Mid,Asian,Female,1
0,0,Master,69.0,68.0,Mid,Black,Male,0
16,10,Bachelor,49.8,71.8,Mid,White,Female,1
10,3,PhD,71.6,87.4,Mid,White,Non-binary,0
18,10,Bachelor,60.6,73.9,Low,Asian,Female,1
2,0,Bachelor,39.1,66.2,Low,Asian,Male,0
10,5,Master,64.1,78.3,High,Hispanic,Male,0
4,1,Bachelor,58.3,77.3,High,Black,Female,0
16,10,Bachelor,85.7,61.3,Low,Other,Female,1
6,3,Master,35.0,67.4,High,Asian,Female,0
9,3,Master,52.6,71.7,Mid,White,Female,0
10,7,Bachelor,47.3,71.7,High,White,Female,0
2,1,Bachelor,76.8,59.6,Mid,Black,Male,0
19,10,PhD,68.2,73.6,Low,Asian,Male,0
9,6,High School,76.2,65.6,Low,White,Female,0
9,3,Bachelor,48.3,75.7,Mid,White,Male,0
13,7,Bachelor,50.5,80.6,Mid,Black,Male,0
11,6,High School,65.9,60.2,Low,Other,Male,0
14,5,Bachelor,91.0,65.6,Mid,Asian,Male,1
9,5,High School,73.2,72.2,Low,White,Male,1
9,4,Master,51.8,78.8,High,White,Female,0
18,11,Master,68.3,63.1,Mid,Hispanic,Female,1
0,1,High School,73.9,70.4,High,Hispanic,Male,1
9,5,High School,44.6,89.4,Low,Black,Male,0
1,0,Master,61.2,79.9,Low,White,Male,1
16,9,Bachelor,62.3,67.0,Mid,Asian,Male,1
6,2,Bachelor,91.9,92.4,Low,Black,Male,0
6,4,Bachelor,66.4,75.6,High,Hispanic,Non-binary,0
19,9,Bachelor,90.0,90.9,High,White,Female,0
8,3,Bachelor,53.8,83.5,Low,Black,Male,0
1,0,Bachelor,73.2,100.0,Low,Black,Male,0
13,6,Bachelor,44.2,87.7,High,Black,Male,0
16,6,Master,74.2,64.6,Low,Other,Female,0
0,0,Bachelor,59.2,79.7,Mid,Asian,Female,0
8,3,Bachelor,60.1,59.2,Mid,Hispanic,Male,0
19,12,Bachelor,75.7,81.0,Mid,White,Male,0
20,11,Bachelor,77.2,90.4,Low,Black,Non-binary,0
18,10,High School,69.6,60.0,Mid,White,Female,1
3,3,Bachelor,92.1,78.9,Mid,Other,Female,0
7,4,Master,66.0,77.7,Low,White,Female,0
12,5,Master,69.9,78.1,Low,White,Female,1
3,1,Bachelor,69.0,55.8,Low,White,Male,1
8,3,Bachelor,75.5,64.3,Mid,Black,Female,0
8,5,Bachelor,65.4,73.9,High,White,Female,0
17,7,Master,49.7,65.6,Low,White,Female,0
11,9,Master,70.7,58.5,Low,Black,Female,0
9,3,Bachelor,42.0,81.6,Low,Asian,Male,0
10,7,Bachelor,77.9,62.3,Mid,Asian,Male,1
6,5,Bachelor,82.6,69.6,Mid,White,Female,1
8,5,Bachelor,57.7,96.9,Low,Asian,Non-binary,1
5,5,Master,57.2,82.4,High,White,Male,1
18,9,Master,35.7,70.5,Mid,Hispanic,Female,0
15,8,Master,64.2,74.8,Mid,White,Male,0
14,7,Bachelor,70.7,73.5,Low,Black,Female,0
6,4,High School,70.0,52.5,Low,White,Female,0
15,5,High School,69.0,74.1,Low,Black,Female,0
4,2,Bachelor,61.0,83.7,Mid,White,Female,0
15,9,Bachelor,78.7,69.1,Mid,Asian,Female,0
0,0,PhD,50.5,79.0,High,Black,Female,0
18,12,Bachelor,50.9,76.3,Low,Black,Non-binary,0
4,2,Master,44.8,77.8,Mid,Other,Female,0
6,4,Master,55.2,57.4,High,Black,Male,0
18,11,Master,47.8,74.9,Mid,White,Female,1
4,2,Bachelor,30.7,90.6,Low,White,Female,0
16,10,Bachelor,54.2,69.7,Mid,Asian,Female,1
7,4,Bachelor,77.2,66.9,Mid,White,Female,0
